epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1570486947622,2019-10-07T18.22.27.622,31.580,-66.357,9.360,1.128
1570486947642,2019-10-07T18.22.27.642,31.600,-72.790,-8.064,-0.838
1570486947662,2019-10-07T18.22.27.662,31.620,-82.759,-15.640,0.137
1570486947682,2019-10-07T18.22.27.682,31.640,-93.323,-7.210,0.747
1570486947702,2019-10-07T18.22.27.702,31.660,-104.253,-6.738,-0.808
1570486947722,2019-10-07T18.22.27.722,31.680,-111.784,-24.665,-5.503
1570486947742,2019-10-07T18.22.27.742,31.700,-109.878,-48.613,-7.241
1570486947762,2019-10-07T18.22.27.762,31.720,-103.476,-60.793,-7.576
1570486947782,2019-10-07T18.22.27.782,31.740,-91.784,-59.863,-8.247
1570486947802,2019-10-07T18.22.27.802,31.760,-73.582,-50.915,-7.759
1570486947822,2019-10-07T18.22.27.822,31.780,-58.567,-33.659,-7.226
1570486947842,2019-10-07T18.22.27.842,31.800,-36.006,-12.027,-5.412
1570486947862,2019-10-07T18.22.27.862,31.820,-2.500,-9.619,-2.866
1570486947882,2019-10-07T18.22.27.882,31.840,33.613,-35.610,-4.238
1570486947902,2019-10-07T18.22.27.902,31.860,66.402,-63.933,-2.820
1570486947922,2019-10-07T18.22.27.922,31.880,96.982,-63.003,2.241
1570486947942,2019-10-07T18.22.27.942,31.900,123.521,-27.790,7.927
1570486947962,2019-10-07T18.22.27.962,31.920,142.027,23.765,13.277
1570486947982,2019-10-07T18.22.27.982,31.940,148.780,62.561,20.107
1570486948002,2019-10-07T18.22.28.002,31.960,146.448,61.280,27.104
1570486948022,2019-10-07T18.22.28.022,31.980,134.695,23.674,26.128
1570486948042,2019-10-07T18.22.28.042,32.000,101.631,-12.668,13.994
1570486948062,2019-10-07T18.22.28.062,32.020,58.323,-21.296,-1.433
1570486948082,2019-10-07T18.22.28.082,32.040,21.768,-22.957,-16.357
1570486948102,2019-10-07T18.22.28.102,32.060,1.677,-40.777,-24.710
1570486948122,2019-10-07T18.22.28.122,32.080,-14.436,-56.326,-21.463
1570486948142,2019-10-07T18.22.28.142,32.100,-18.140,-28.948,-8.491
1570486948162,2019-10-07T18.22.28.162,32.120,-6.738,7.027,2.957
1570486948182,2019-10-07T18.22.28.182,32.140,3.567,36.189,4.421
1570486948202,2019-10-07T18.22.28.202,32.160,4.848,35.640,0.762
1570486948222,2019-10-07T18.22.28.222,32.180,5.046,2.652,-2.759
1570486948242,2019-10-07T18.22.28.242,32.200,5.534,-20.076,-4.512
1570486948262,2019-10-07T18.22.28.262,32.220,6.936,-7.820,-2.988
1570486948282,2019-10-07T18.22.28.282,32.240,7.591,10.381,-0.823
1570486948302,2019-10-07T18.22.28.302,32.260,6.982,10.549,-0.899
1570486948322,2019-10-07T18.22.28.322,32.280,5.168,-1.692,-2.515
1570486948342,2019-10-07T18.22.28.342,32.300,2.896,-10.564,-3.948
1570486948362,2019-10-07T18.22.28.362,32.320,1.113,-8.201,-3.994
1570486948382,2019-10-07T18.22.28.382,32.340,0.244,0.244,-2.576
1570486948402,2019-10-07T18.22.28.402,32.360,-0.427,5.534,-1.357
1570486948422,2019-10-07T18.22.28.422,32.380,-1.448,4.024,-1.524
1570486948442,2019-10-07T18.22.28.442,32.400,-1.982,-2.546,-2.424
1570486948462,2019-10-07T18.22.28.462,32.420,-1.326,-7.043,-2.774
1570486948482,2019-10-07T18.22.28.482,32.440,-0.564,-5.503,-2.012
1570486948502,2019-10-07T18.22.28.502,32.460,-0.412,-0.213,-0.899
1570486948522,2019-10-07T18.22.28.522,32.480,-0.777,3.582,-0.229
1570486948542,2019-10-07T18.22.28.542,32.500,-1.311,3.613,-0.244
1570486948562,2019-10-07T18.22.28.562,32.520,-2.210,1.524,-0.457
1570486948582,2019-10-07T18.22.28.582,32.540,-2.835,-0.701,-0.473
1570486948602,2019-10-07T18.22.28.602,32.560,-3.079,-1.174,-0.396
1570486948622,2019-10-07T18.22.28.622,32.580,-3.095,-0.122,-0.229
1570486948642,2019-10-07T18.22.28.642,32.600,-2.591,0.381,-0.091
1570486948662,2019-10-07T18.22.28.662,32.620,-1.829,1.280,0.091
1570486948682,2019-10-07T18.22.28.682,32.640,-1.448,1.784,0.381
1570486948702,2019-10-07T18.22.28.702,32.660,-0.930,1.890,0.427
1570486948722,2019-10-07T18.22.28.722,32.680,-0.366,3.201,0.351
1570486948742,2019-10-07T18.22.28.742,32.700,-0.168,3.521,0.305
1570486948762,2019-10-07T18.22.28.762,32.720,-0.213,1.905,0.168
1570486948782,2019-10-07T18.22.28.782,32.740,-0.213,0.595,0.061
1570486948802,2019-10-07T18.22.28.802,32.760,0.046,0.198,-0.122
1570486948822,2019-10-07T18.22.28.822,32.780,-0.091,-0.213,-0.244
1570486948842,2019-10-07T18.22.28.842,32.800,-0.595,-0.793,-0.229
1570486948862,2019-10-07T18.22.28.862,32.820,-0.686,-0.290,-0.198
1570486948882,2019-10-07T18.22.28.882,32.840,-0.549,0.686,-0.137
1570486948902,2019-10-07T18.22.28.902,32.860,-0.518,0.351,-0.168
1570486948922,2019-10-07T18.22.28.922,32.880,-0.427,-1.311,-0.457
1570486948942,2019-10-07T18.22.28.942,32.900,0.244,-2.226,-0.701
1570486948962,2019-10-07T18.22.28.962,32.920,0.579,-1.784,-0.595
1570486948982,2019-10-07T18.22.28.982,32.940,0.427,-1.524,-0.610
1570486949002,2019-10-07T18.22.29.002,32.960,0.091,-1.372,-0.686
1570486949022,2019-10-07T18.22.29.022,32.980,-0.046,-0.793,-0.701
1570486949042,2019-10-07T18.22.29.042,33.000,-0.244,-1.280,-1.006
1570486949062,2019-10-07T18.22.29.062,33.020,-0.198,-3.018,-1.463
1570486949082,2019-10-07T18.22.29.082,33.040,0.030,-4.482,-1.585
1570486949102,2019-10-07T18.22.29.102,33.060,0.457,-3.720,-1.509
1570486949122,2019-10-07T18.22.29.122,33.080,0.930,-1.646,-1.357
1570486949142,2019-10-07T18.22.29.142,33.100,1.433,-0.366,-1.418
1570486949162,2019-10-07T18.22.29.162,33.120,1.768,-0.564,-1.433
1570486949182,2019-10-07T18.22.29.182,33.140,2.058,-0.930,-1.220
1570486949202,2019-10-07T18.22.29.202,33.160,2.302,0.457,-1.006
1570486949222,2019-10-07T18.22.29.222,33.180,2.561,1.951,-0.579
1570486949242,2019-10-07T18.22.29.242,33.200,3.034,5.320,-0.168
1570486949262,2019-10-07T18.22.29.262,33.220,3.552,5.716,-0.457
1570486949282,2019-10-07T18.22.29.282,33.240,3.338,1.707,-1.052
1570486949302,2019-10-07T18.22.29.302,33.260,2.896,-0.701,-1.250
1570486949322,2019-10-07T18.22.29.322,33.280,2.591,0.991,-0.991
1570486949342,2019-10-07T18.22.29.342,33.300,2.256,2.698,-0.915
1570486949362,2019-10-07T18.22.29.362,33.320,1.829,1.082,-0.915
1570486949382,2019-10-07T18.22.29.382,33.340,2.241,0.945,-1.098
1570486949402,2019-10-07T18.22.29.402,33.360,2.805,1.784,-1.204
1570486949422,2019-10-07T18.22.29.422,33.380,2.698,1.463,-0.534
1570486949442,2019-10-07T18.22.29.442,33.400,3.125,6.006,0.534
1570486949462,2019-10-07T18.22.29.462,33.420,4.024,12.485,0.823
1570486949482,2019-10-07T18.22.29.482,33.440,4.162,12.759,0.549
1570486949502,2019-10-07T18.22.29.502,33.460,3.841,8.796,0.671
1570486949522,2019-10-07T18.22.29.522,33.480,4.162,8.887,1.067
1570486949542,2019-10-07T18.22.29.542,33.500,4.924,12.348,1.220
1570486949562,2019-10-07T18.22.29.562,33.520,5.366,13.780,1.784
1570486949582,2019-10-07T18.22.29.582,33.540,5.701,15.381,2.515
1570486949602,2019-10-07T18.22.29.602,33.560,6.265,13.674,2.195
1570486949622,2019-10-07T18.22.29.622,33.580,6.326,8.643,2.424
1570486949642,2019-10-07T18.22.29.642,33.600,6.433,10.168,2.881
1570486949662,2019-10-07T18.22.29.662,33.620,7.378,6.540,1.570
1570486949682,2019-10-07T18.22.29.682,33.640,7.744,-3.994,0.534
1570486949702,2019-10-07T18.22.29.702,33.660,7.409,-11.768,0.305
1570486949722,2019-10-07T18.22.29.722,33.680,7.058,-18.079,-0.366
1570486949742,2019-10-07T18.22.29.742,33.700,6.799,-26.052,-1.448
1570486949762,2019-10-07T18.22.29.762,33.720,5.518,-32.622,-1.982
1570486949782,2019-10-07T18.22.29.782,33.740,3.994,-34.192,-1.982
1570486949802,2019-10-07T18.22.29.802,33.760,2.363,-32.317,-2.027
1570486949822,2019-10-07T18.22.29.822,33.780,0.473,-35.137,-3.064
1570486949842,2019-10-07T18.22.29.842,33.800,-1.220,-46.418,-4.116
1570486949862,2019-10-07T18.22.29.862,33.820,-1.875,-54.085,-2.607
1570486949882,2019-10-07T18.22.29.882,33.840,-1.341,-44.192,1.143
1570486949902,2019-10-07T18.22.29.902,33.860,-0.107,-25.838,4.695
1570486949922,2019-10-07T18.22.29.922,33.880,0.534,-14.680,6.570
1570486949942,2019-10-07T18.22.29.942,33.900,0.030,-17.043,7.332
1570486949962,2019-10-07T18.22.29.962,33.920,-0.564,-21.905,8.155
1570486949982,2019-10-07T18.22.29.982,33.940,-1.220,-21.860,9.238
1570486950002,2019-10-07T18.22.30.002,33.960,-1.799,-19.390,9.680
1570486950022,2019-10-07T18.22.30.022,33.980,-1.723,-21.829,9.268
1570486950042,2019-10-07T18.22.30.042,34.000,-0.915,-27.485,8.811
1570486950062,2019-10-07T18.22.30.062,34.020,1.189,-30.899,8.659
1570486950082,2019-10-07T18.22.30.082,34.040,4.162,-31.692,8.750
1570486950102,2019-10-07T18.22.30.102,34.060,7.287,-29.710,9.512
1570486950122,2019-10-07T18.22.30.122,34.080,9.527,-27.698,10.503
1570486950142,2019-10-07T18.22.30.142,34.100,10.732,-25.610,10.930
1570486950162,2019-10-07T18.22.30.162,34.120,11.235,-25.274,10.671
1570486950182,2019-10-07T18.22.30.182,34.140,9.604,-32.774,8.994
1570486950202,2019-10-07T18.22.30.202,34.160,7.043,-47.043,5.716
1570486950222,2019-10-07T18.22.30.222,34.180,5.015,-59.040,1.677
1570486950242,2019-10-07T18.22.30.242,34.200,2.713,-72.530,-3.293
1570486950262,2019-10-07T18.22.30.262,34.220,0.183,-95.107,-8.430
1570486950282,2019-10-07T18.22.30.282,34.240,-1.250,-113.354,-11.204
1570486950302,2019-10-07T18.22.30.302,34.260,-0.305,-112.896,-11.265
1570486950322,2019-10-07T18.22.30.322,34.280,1.829,-102.515,-10.457
1570486950342,2019-10-07T18.22.30.342,34.300,-0.640,-92.409,-10.183
1570486950362,2019-10-07T18.22.30.362,34.320,-5.030,-89.543,-11.082
1570486950382,2019-10-07T18.22.30.382,34.340,-7.317,-88.064,-12.424
1570486950402,2019-10-07T18.22.30.402,34.360,-10.640,-83.155,-14.040
1570486950422,2019-10-07T18.22.30.422,34.380,-15.183,-77.805,-15.777
1570486950442,2019-10-07T18.22.30.442,34.400,-20.732,-74.573,-17.652
1570486950462,2019-10-07T18.22.30.462,34.420,-27.104,-70.564,-19.604
1570486950482,2019-10-07T18.22.30.482,34.440,-29.741,-66.936,-20.686
1570486950502,2019-10-07T18.22.30.502,34.460,-31.021,-65.747,-22.607
1570486950522,2019-10-07T18.22.30.522,34.480,-32.363,-67.652,-25.945
1570486950542,2019-10-07T18.22.30.542,34.500,-33.415,-73.826,-28.552
1570486950562,2019-10-07T18.22.30.562,34.520,-32.683,-77.348,-30.549
1570486950582,2019-10-07T18.22.30.582,34.540,-31.936,-78.293,-32.668
1570486950602,2019-10-07T18.22.30.602,34.560,-32.485,-80.716,-35.198
1570486950622,2019-10-07T18.22.30.622,34.580,-34.131,-92.149,-39.070
1570486950642,2019-10-07T18.22.30.642,34.600,-35.625,-111.296,-43.323
1570486950662,2019-10-07T18.22.30.662,34.620,-35.290,-123.521,-44.726
1570486950682,2019-10-07T18.22.30.682,34.640,-34.634,-123.567,-44.284
1570486950702,2019-10-07T18.22.30.702,34.660,-33.277,-117.744,-43.399
1570486950722,2019-10-07T18.22.30.722,34.680,-31.616,-112.454,-42.073
1570486950742,2019-10-07T18.22.30.742,34.700,-30.549,-112.866,-41.448
1570486950762,2019-10-07T18.22.30.762,34.720,-28.064,-113.872,-41.524
1570486950782,2019-10-07T18.22.30.782,34.740,-24.055,-113.338,-40.686
1570486950802,2019-10-07T18.22.30.802,34.760,-20.793,-110.076,-39.634
1570486950822,2019-10-07T18.22.30.822,34.780,-18.537,-108.064,-39.832
1570486950842,2019-10-07T18.22.30.842,34.800,-15.915,-113.750,-41.433
1570486950862,2019-10-07T18.22.30.862,34.820,-11.753,-120.122,-43.064
1570486950882,2019-10-07T18.22.30.882,34.840,-7.012,-124.207,-44.878
1570486950902,2019-10-07T18.22.30.902,34.860,-3.338,-133.674,-47.058
1570486950922,2019-10-07T18.22.30.922,34.880,-0.412,-138.689,-47.012
1570486950942,2019-10-07T18.22.30.942,34.900,0.976,-127.226,-41.677
1570486950962,2019-10-07T18.22.30.962,34.920,0.534,-100.701,-32.073
1570486950982,2019-10-07T18.22.30.982,34.940,1.845,-62.896,-19.985
1570486951002,2019-10-07T18.22.31.002,34.960,4.284,-25.686,-8.399
1570486951022,2019-10-07T18.22.31.022,34.980,3.918,9.177,-1.174
1570486951042,2019-10-07T18.22.31.042,35.000,2.393,38.399,0.534
1570486951062,2019-10-07T18.22.31.062,35.020,2.454,24.771,-3.049
1570486951082,2019-10-07T18.22.31.082,35.040,2.530,0.564,-5.564
1570486951102,2019-10-07T18.22.31.102,35.060,3.034,3.323,-4.588
1570486951122,2019-10-07T18.22.31.122,35.080,3.537,20.869,-2.378
1570486951142,2019-10-07T18.22.31.142,35.100,2.744,34.588,-0.777
1570486951162,2019-10-07T18.22.31.162,35.120,1.052,31.905,-2.409
1570486951182,2019-10-07T18.22.31.182,35.140,-0.655,12.698,-6.021
1570486951202,2019-10-07T18.22.31.202,35.160,-1.509,0.625,-7.668
1570486951222,2019-10-07T18.22.31.222,35.180,-1.037,6.509,-7.134
1570486951242,2019-10-07T18.22.31.242,35.200,0.259,14.604,-5.869
1570486951262,2019-10-07T18.22.31.262,35.220,1.601,17.439,-5.396
1570486951282,2019-10-07T18.22.31.282,35.240,2.119,16.662,-5.716
1570486951302,2019-10-07T18.22.31.302,35.260,2.058,11.402,-7.393
1570486951322,2019-10-07T18.22.31.322,35.280,2.088,2.271,-8.521
1570486951342,2019-10-07T18.22.31.342,35.300,2.896,1.479,-8.338
1570486951362,2019-10-07T18.22.31.362,35.320,3.476,4.070,-8.826
1570486951382,2019-10-07T18.22.31.382,35.340,3.521,-0.793,-8.811
1570486951402,2019-10-07T18.22.31.402,35.360,3.476,-5.716,-8.034
1570486951422,2019-10-07T18.22.31.422,35.380,3.186,-9.040,-7.622
1570486951442,2019-10-07T18.22.31.442,35.400,2.713,-15.000,-7.683
1570486951462,2019-10-07T18.22.31.462,35.420,2.530,-23.613,-7.713
1570486951482,2019-10-07T18.22.31.482,35.440,2.530,-27.774,-6.951
1570486951502,2019-10-07T18.22.31.502,35.460,2.149,-27.912,-6.372
1570486951522,2019-10-07T18.22.31.522,35.480,1.875,-28.994,-6.143
1570486951542,2019-10-07T18.22.31.542,35.500,1.768,-30.381,-5.686
1570486951562,2019-10-07T18.22.31.562,35.520,1.585,-30.625,-4.909
1570486951582,2019-10-07T18.22.31.582,35.540,1.296,-30.579,-4.024
1570486951602,2019-10-07T18.22.31.602,35.560,1.037,-29.924,-3.628
1570486951622,2019-10-07T18.22.31.622,35.580,0.854,-32.104,-3.430
1570486951642,2019-10-07T18.22.31.642,35.600,1.021,-32.393,-2.881
1570486951662,2019-10-07T18.22.31.662,35.620,1.524,-30.686,-2.622
1570486951682,2019-10-07T18.22.31.682,35.640,1.265,-35.183,-2.058
1570486951702,2019-10-07T18.22.31.702,35.660,0.442,-38.323,-1.220
1570486951722,2019-10-07T18.22.31.722,35.680,-0.671,-38.598,0.015
1570486951742,2019-10-07T18.22.31.742,35.700,-2.576,-38.689,2.027
1570486951762,2019-10-07T18.22.31.762,35.720,-4.497,-39.710,1.692
1570486951782,2019-10-07T18.22.31.782,35.740,-5.884,-48.155,1.402
1570486951802,2019-10-07T18.22.31.802,35.760,-7.698,-57.210,2.607
1570486951822,2019-10-07T18.22.31.822,35.780,-8.826,-57.866,2.744
1570486951842,2019-10-07T18.22.31.842,35.800,-9.695,-58.628,2.332
1570486951862,2019-10-07T18.22.31.862,35.820,-9.284,-50.366,3.994
1570486951882,2019-10-07T18.22.31.882,35.840,-6.753,-33.171,6.311
1570486951902,2019-10-07T18.22.31.902,35.860,-5.168,-27.348,7.119
1570486951922,2019-10-07T18.22.31.922,35.880,-4.405,-35.015,6.646
1570486951942,2019-10-07T18.22.31.942,35.900,-4.131,-47.104,5.564
1570486951962,2019-10-07T18.22.31.962,35.920,-3.887,-53.811,3.857
1570486951982,2019-10-07T18.22.31.982,35.940,-3.491,-54.146,2.805
1570486952002,2019-10-07T18.22.32.002,35.960,-3.155,-46.235,1.494
1570486952022,2019-10-07T18.22.32.022,35.980,-3.186,-45.137,-4.360
1570486952042,2019-10-07T18.22.32.042,36.000,-4.970,-80.351,-16.540
1570486952062,2019-10-07T18.22.32.062,36.020,-8.415,-143.628,-28.034
1570486952082,2019-10-07T18.22.32.082,36.040,-12.195,-170.808,-32.530
1570486952102,2019-10-07T18.22.32.102,36.060,-12.668,-150.229,-32.942
1570486952122,2019-10-07T18.22.32.122,36.080,-9.924,-130.854,-34.954
1570486952142,2019-10-07T18.22.32.142,36.100,-7.012,-143.887,-40.412
1570486952162,2019-10-07T18.22.32.162,36.120,-3.765,-172.226,-45.122
1570486952182,2019-10-07T18.22.32.182,36.140,-3.095,-175.884,-46.372
1570486952202,2019-10-07T18.22.32.202,36.160,-3.491,-156.250,-45.229
1570486952222,2019-10-07T18.22.32.222,36.180,-4.101,-136.402,-43.582
1570486952242,2019-10-07T18.22.32.242,36.200,-7.409,-133.765,-44.466
1570486952262,2019-10-07T18.22.32.262,36.220,-9.939,-146.921,-46.860
1570486952282,2019-10-07T18.22.32.282,36.240,-9.634,-153.841,-48.079
1570486952302,2019-10-07T18.22.32.302,36.260,-9.848,-147.652,-48.125
1570486952322,2019-10-07T18.22.32.322,36.280,-10.107,-136.326,-45.991
1570486952342,2019-10-07T18.22.32.342,36.300,-7.927,-118.735,-41.311
1570486952362,2019-10-07T18.22.32.362,36.320,-5.137,-99.985,-35.884
1570486952382,2019-10-07T18.22.32.382,36.340,-3.948,-83.582,-31.006
1570486952402,2019-10-07T18.22.32.402,36.360,-2.835,-65.854,-25.884
1570486952422,2019-10-07T18.22.32.422,36.380,0.305,-45.564,-19.817
1570486952442,2019-10-07T18.22.32.442,36.400,7.027,-24.863,-12.256
1570486952462,2019-10-07T18.22.32.462,36.420,13.720,-11.890,-4.451
1570486952482,2019-10-07T18.22.32.482,36.440,9.070,1.875,0.061
1570486952502,2019-10-07T18.22.32.502,36.460,1.494,29.573,3.841
1570486952522,2019-10-07T18.22.32.522,36.480,-1.341,27.759,2.195
1570486952542,2019-10-07T18.22.32.542,36.500,-1.448,2.363,-3.887
1570486952562,2019-10-07T18.22.32.562,36.520,-1.784,-13.552,-6.723
1570486952582,2019-10-07T18.22.32.582,36.540,-1.677,-12.896,-6.692
1570486952602,2019-10-07T18.22.32.602,36.560,-1.067,-7.454,-4.878
1570486952622,2019-10-07T18.22.32.622,36.580,-0.473,-0.137,-2.195
1570486952642,2019-10-07T18.22.32.642,36.600,0.259,8.765,-1.601
1570486952662,2019-10-07T18.22.32.662,36.620,0.823,10.046,-3.262
1570486952682,2019-10-07T18.22.32.682,36.640,0.640,5.762,-3.811
1570486952702,2019-10-07T18.22.32.702,36.660,-0.015,7.637,-3.003
1570486952722,2019-10-07T18.22.32.722,36.680,-0.137,13.125,-2.942
1570486952742,2019-10-07T18.22.32.742,36.700,-0.686,11.326,-2.866
1570486952762,2019-10-07T18.22.32.762,36.720,-1.707,5.701,-3.369
1570486952782,2019-10-07T18.22.32.782,36.740,-2.149,4.009,-4.497
1570486952802,2019-10-07T18.22.32.802,36.760,-2.027,3.018,-5.290
1570486952822,2019-10-07T18.22.32.822,36.780,-1.784,3.003,-5.152
1570486952842,2019-10-07T18.22.32.842,36.800,-1.631,7.744,-4.482
1570486952862,2019-10-07T18.22.32.862,36.820,-1.936,10.595,-4.116
1570486952882,2019-10-07T18.22.32.882,36.840,-2.500,9.390,-4.375
1570486952902,2019-10-07T18.22.32.902,36.860,-3.140,7.485,-4.238
1570486952922,2019-10-07T18.22.32.922,36.880,-4.116,9.893,-3.582
1570486952942,2019-10-07T18.22.32.942,36.900,-4.421,14.558,-3.247
1570486952962,2019-10-07T18.22.32.962,36.920,-4.299,15.640,-2.698
1570486952982,2019-10-07T18.22.32.982,36.940,-4.436,14.909,-2.195
1570486953002,2019-10-07T18.22.33.002,36.960,-4.497,19.558,-2.027
1570486953022,2019-10-07T18.22.33.022,36.980,-5.107,24.924,-2.713
1570486953042,2019-10-07T18.22.33.042,37.000,-8.049,16.159,-3.872
1570486953062,2019-10-07T18.22.33.062,37.020,-10.503,2.637,-3.933
1570486953082,2019-10-07T18.22.33.082,37.040,-11.646,2.835,-3.643
1570486953102,2019-10-07T18.22.33.102,37.060,-12.424,2.012,-5.213
1570486953122,2019-10-07T18.22.33.122,37.080,-11.753,-8.796,-6.463
1570486953142,2019-10-07T18.22.33.142,37.100,-10.777,-14.024,-6.616
1570486953162,2019-10-07T18.22.33.162,37.120,-9.192,-8.887,-6.220
1570486953182,2019-10-07T18.22.33.182,37.140,-7.576,-4.604,-6.494
1570486953202,2019-10-07T18.22.33.202,37.160,-8.460,-9.177,-6.951
1570486953222,2019-10-07T18.22.33.222,37.180,-11.524,-19.070,-7.226
1570486953242,2019-10-07T18.22.33.242,37.200,-13.354,-26.585,-7.073
1570486953262,2019-10-07T18.22.33.262,37.220,-12.927,-23.811,-6.677
1570486953282,2019-10-07T18.22.33.282,37.240,-12.713,-18.567,-7.256
1570486953302,2019-10-07T18.22.33.302,37.260,-13.415,-19.070,-7.165
1570486953322,2019-10-07T18.22.33.322,37.280,-14.649,-17.790,-6.433
1570486953342,2019-10-07T18.22.33.342,37.300,-15.412,-14.223,-6.067
1570486953362,2019-10-07T18.22.33.362,37.320,-16.006,-7.500,-4.985
1570486953382,2019-10-07T18.22.33.382,37.340,-17.134,1.143,-4.238
1570486953402,2019-10-07T18.22.33.402,37.360,-18.506,0.046,-4.817
1570486953422,2019-10-07T18.22.33.422,37.380,-20.869,-3.841,-5.183
1570486953442,2019-10-07T18.22.33.442,37.400,-23.338,-5.457,-5.457
1570486953462,2019-10-07T18.22.33.462,37.420,-24.619,-5.168,-6.052
1570486953482,2019-10-07T18.22.33.482,37.440,-26.250,-2.713,-6.250
1570486953502,2019-10-07T18.22.33.502,37.460,-27.774,-3.689,-6.845
1570486953522,2019-10-07T18.22.33.522,37.480,-28.338,-3.277,-7.287
1570486953542,2019-10-07T18.22.33.542,37.500,-27.607,4.360,-7.363
1570486953562,2019-10-07T18.22.33.562,37.520,-30.274,11.387,-7.165
1570486953582,2019-10-07T18.22.33.582,37.540,-34.497,4.954,-7.988
1570486953602,2019-10-07T18.22.33.602,37.560,-36.220,-7.713,-8.948
1570486953622,2019-10-07T18.22.33.622,37.580,-35.061,-3.201,-9.360
1570486953642,2019-10-07T18.22.33.642,37.600,-32.668,5.823,-10.732
1570486953662,2019-10-07T18.22.33.662,37.620,-32.012,1.509,-12.348
1570486953682,2019-10-07T18.22.33.682,37.640,-35.762,-11.799,-12.744
1570486953702,2019-10-07T18.22.33.702,37.660,-42.470,-24.466,-11.357
1570486953722,2019-10-07T18.22.33.722,37.680,-51.631,-23.918,-8.155
1570486953742,2019-10-07T18.22.33.742,37.700,-64.970,-17.104,-4.207
1570486953762,2019-10-07T18.22.33.762,37.720,-79.985,-18.933,-2.561
1570486953782,2019-10-07T18.22.33.782,37.740,-97.942,-25.899,-3.521
1570486953802,2019-10-07T18.22.33.802,37.760,-122.119,-26.341,-6.250
1570486953822,2019-10-07T18.22.33.822,37.780,-157.683,-29.207,-9.817
1570486953842,2019-10-07T18.22.33.842,37.800,-199.466,-32.012,-17.805
1570486953862,2019-10-07T18.22.33.862,37.820,-212.470,-60.823,-32.256
1570486953882,2019-10-07T18.22.33.882,37.840,-217.957,-91.905,-40.793
1570486953902,2019-10-07T18.22.33.902,37.860,-217.317,-104.482,-35.290
1570486953922,2019-10-07T18.22.33.922,37.880,-170.305,-74.024,-19.238
1570486953942,2019-10-07T18.22.33.942,37.900,-107.012,-44.710,-12.317
1570486953962,2019-10-07T18.22.33.962,37.920,-64.893,-25.625,-8.064
1570486953982,2019-10-07T18.22.33.982,37.940,-27.363,6.021,-4.009
1570486954002,2019-10-07T18.22.34.002,37.960,34.573,0.534,2.470
1570486954022,2019-10-07T18.22.34.022,37.980,116.204,-12.302,8.034
1570486954042,2019-10-07T18.22.34.042,38.000,183.384,3.826,8.369
1570486954062,2019-10-07T18.22.34.062,38.020,228.216,17.973,10.534
1570486954082,2019-10-07T18.22.34.082,38.040,259.741,10.168,15.351
1570486954102,2019-10-07T18.22.34.102,38.060,288.735,-7.957,20.488
1570486954122,2019-10-07T18.22.34.122,38.080,317.241,-27.454,23.216
1570486954142,2019-10-07T18.22.34.142,38.100,338.750,-44.329,17.348
1570486954162,2019-10-07T18.22.34.162,38.120,345.061,-39.482,2.332
1570486954182,2019-10-07T18.22.34.182,38.140,344.512,-41.707,-15.107
1570486954202,2019-10-07T18.22.34.202,38.160,336.631,-48.735,-25.473
1570486954222,2019-10-07T18.22.34.222,38.180,311.189,-32.088,-24.405
1570486954242,2019-10-07T18.22.34.242,38.200,284.878,-20.823,-17.012
1570486954262,2019-10-07T18.22.34.262,38.220,262.835,-43.018,-13.247
1570486954282,2019-10-07T18.22.34.282,38.240,208.720,10.960,-4.451
1570486954302,2019-10-07T18.22.34.302,38.260,52.759,109.055,0.244
1570486954322,2019-10-07T18.22.34.322,38.280,-72.820,60.564,-20.183
1570486954342,2019-10-07T18.22.34.342,38.300,-204.726,43.552,-44.192
1570486954362,2019-10-07T18.22.34.362,38.320,-153.948,115.473,-24.848
1570486954382,2019-10-07T18.22.34.382,38.340,-85.991,111.021,-10.549
1570486954402,2019-10-07T18.22.34.402,38.360,-112.439,121.524,-9.268
1570486954422,2019-10-07T18.22.34.422,38.380,-117.530,70.747,-4.543
1570486954442,2019-10-07T18.22.34.442,38.400,-106.616,17.134,-19.024
1570486954462,2019-10-07T18.22.34.462,38.420,-94.207,-29.741,-36.784
1570486954482,2019-10-07T18.22.34.482,38.440,-85.244,-70.015,-26.479
1570486954502,2019-10-07T18.22.34.502,38.460,-73.948,-24.070,-0.274
1570486954522,2019-10-07T18.22.34.522,38.480,-58.323,60.030,2.591
1570486954542,2019-10-07T18.22.34.542,38.500,-50.396,70.899,-10.808
1570486954562,2019-10-07T18.22.34.562,38.520,-47.973,4.893,-16.814
1570486954582,2019-10-07T18.22.34.582,38.540,-45.305,-35.046,-14.405
1570486954602,2019-10-07T18.22.34.602,38.560,-43.003,-21.829,-11.951
1570486954622,2019-10-07T18.22.34.622,38.580,-39.314,2.622,-11.098
1570486954642,2019-10-07T18.22.34.642,38.600,-35.610,6.067,-11.326
1570486954662,2019-10-07T18.22.34.662,38.620,-37.256,-11.555,-13.476
1570486954682,2019-10-07T18.22.34.682,38.640,-39.588,-18.537,-13.476
1570486954702,2019-10-07T18.22.34.702,38.660,-41.326,-2.485,-10.869
1570486954722,2019-10-07T18.22.34.722,38.680,-46.220,21.479,-9.329
1570486954742,2019-10-07T18.22.34.742,38.700,-52.515,33.674,-9.893
