epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1570470972274,2019-10-07T13.56.12.274,30.440,0.549,-55.351,-76.585
1570470972294,2019-10-07T13.56.12.294,30.460,85.442,-105.396,-81.646
1570470972314,2019-10-07T13.56.12.314,30.480,148.750,-72.973,-82.043
1570470972334,2019-10-07T13.56.12.334,30.500,189.238,9.588,-78.643
1570470972354,2019-10-07T13.56.12.354,30.520,214.939,101.067,-62.424
1570470972374,2019-10-07T13.56.12.374,30.540,246.494,145.015,-34.436
1570470972394,2019-10-07T13.56.12.394,30.560,291.280,135.823,-10.579
1570470972414,2019-10-07T13.56.12.414,30.580,333.369,97.073,2.774
1570470972434,2019-10-07T13.56.12.434,30.600,358.674,43.476,5.107
1570470972454,2019-10-07T13.56.12.454,30.620,370.534,-25.290,-7.043
1570470972474,2019-10-07T13.56.12.474,30.640,383.460,-87.668,-23.963
1570470972494,2019-10-07T13.56.12.494,30.660,382.530,-78.079,-35.549
1570470972514,2019-10-07T13.56.12.514,30.680,356.174,48.140,-21.951
1570470972534,2019-10-07T13.56.12.534,30.700,311.829,158.354,3.049
1570470972554,2019-10-07T13.56.12.554,30.720,246.128,148.841,24.710
1570470972574,2019-10-07T13.56.12.574,30.740,172.470,119.177,27.332
1570470972594,2019-10-07T13.56.12.594,30.760,9.802,28.643,5.503
1570470972614,2019-10-07T13.56.12.614,30.780,-114.116,-8.872,-15.030
1570470972634,2019-10-07T13.56.12.634,30.800,-191.235,19.863,-30.473
1570470972654,2019-10-07T13.56.12.654,30.820,-143.323,32.561,-31.936
1570470972674,2019-10-07T13.56.12.674,30.840,-99.268,-26.540,-23.948
1570470972694,2019-10-07T13.56.12.694,30.860,-112.591,62.530,-11.387
1570470972714,2019-10-07T13.56.12.714,30.880,-129.101,43.384,0.686
1570470972734,2019-10-07T13.56.12.734,30.900,-128.918,27.622,-6.799
1570470972754,2019-10-07T13.56.12.754,30.920,-102.195,2.393,-29.345
1570470972774,2019-10-07T13.56.12.774,30.940,-80.671,-111.707,-35.457
1570470972794,2019-10-07T13.56.12.794,30.960,-77.393,-132.713,-10.747
1570470972814,2019-10-07T13.56.12.814,30.980,-69.619,-4.604,3.887
1570470972834,2019-10-07T13.56.12.834,31.000,-52.744,67.820,-4.131
1570470972854,2019-10-07T13.56.12.854,31.020,-38.537,9.771,-11.555
1570470972874,2019-10-07T13.56.12.874,31.040,-32.652,-70.442,-12.104
1570470972894,2019-10-07T13.56.12.894,31.060,-31.616,-86.341,-7.805
1570470972914,2019-10-07T13.56.12.914,31.080,-47.942,-29.588,-2.942
1570470972934,2019-10-07T13.56.12.934,31.100,-68.963,16.814,-0.793
1570470972954,2019-10-07T13.56.12.954,31.120,-76.570,5.107,-3.018
1570470972974,2019-10-07T13.56.12.974,31.140,-77.470,-13.018,-6.860
1570470972994,2019-10-07T13.56.12.994,31.160,-75.244,-4.619,-6.966
1570470973014,2019-10-07T13.56.13.014,31.180,-74.101,-0.518,-5.229
1570470973034,2019-10-07T13.56.13.034,31.200,-80.838,-8.887,-4.588
1570470973054,2019-10-07T13.56.13.054,31.220,-94.390,-11.387,-4.405
1570470973074,2019-10-07T13.56.13.074,31.240,-109.848,-9.390,-4.009
1570470973094,2019-10-07T13.56.13.094,31.260,-121.966,-26.814,-5.091
1570470973114,2019-10-07T13.56.13.114,31.280,-127.256,-56.220,-2.790
1570470973134,2019-10-07T13.56.13.134,31.300,-141.280,-62.485,6.646
1570470973154,2019-10-07T13.56.13.154,31.320,-180.229,-34.954,14.909
1570470973174,2019-10-07T13.56.13.174,31.340,-226.570,-21.540,7.043
1570470973194,2019-10-07T13.56.13.194,31.360,-250.579,-70.732,-10.229
1570470973214,2019-10-07T13.56.13.214,31.380,-239.893,-145.823,-21.524
1570470973234,2019-10-07T13.56.13.234,31.400,-240.945,-160.183,-13.567
1570470973254,2019-10-07T13.56.13.254,31.420,-208.689,-114.024,0.335
1570470973274,2019-10-07T13.56.13.274,31.440,-127.195,-90.274,6.448
1570470973294,2019-10-07T13.56.13.294,31.460,-73.095,-8.308,3.567
1570470973314,2019-10-07T13.56.13.314,31.480,-34.070,34.345,-4.345
1570470973334,2019-10-07T13.56.13.334,31.500,47.729,6.723,-8.430
1570470973354,2019-10-07T13.56.13.354,31.520,128.003,-21.799,-11.204
1570470973374,2019-10-07T13.56.13.374,31.540,186.631,5.351,-15.320
1570470973394,2019-10-07T13.56.13.394,31.560,228.857,49.802,-15.960
1570470973414,2019-10-07T13.56.13.414,31.580,260.396,86.463,-7.988
1570470973434,2019-10-07T13.56.13.434,31.600,289.848,103.034,4.345
1570470973454,2019-10-07T13.56.13.454,31.620,322.241,84.131,17.393
1570470973474,2019-10-07T13.56.13.474,31.640,352.546,58.354,23.262
1570470973494,2019-10-07T13.56.13.494,31.660,374.314,41.494,18.476
1570470973514,2019-10-07T13.56.13.514,31.680,385.137,19.710,4.268
1570470973534,2019-10-07T13.56.13.534,31.700,384.954,-19.405,-12.287
1570470973554,2019-10-07T13.56.13.554,31.720,372.485,-13.171,-23.689
1570470973574,2019-10-07T13.56.13.574,31.740,343.841,66.799,-15.412
1570470973594,2019-10-07T13.56.13.594,31.760,295.686,97.866,0.503
1570470973614,2019-10-07T13.56.13.614,31.780,224.634,89.482,15.015
1570470973634,2019-10-07T13.56.13.634,31.800,52.393,40.152,3.125
1570470973654,2019-10-07T13.56.13.654,31.820,-97.500,-66.433,-24.116
1570470973674,2019-10-07T13.56.13.674,31.840,-184.268,-52.912,-35.427
1570470973694,2019-10-07T13.56.13.694,31.860,-187.805,87.912,-21.646
1570470973714,2019-10-07T13.56.13.714,31.880,-133.277,120.747,-7.470
1570470973734,2019-10-07T13.56.13.734,31.900,-138.079,169.726,-6.326
1570470973754,2019-10-07T13.56.13.754,31.920,-148.689,77.576,-5.091
1570470973774,2019-10-07T13.56.13.774,31.940,-151.631,7.378,-10.503
1570470973794,2019-10-07T13.56.13.794,31.960,-123.780,7.881,-29.893
1570470973814,2019-10-07T13.56.13.814,31.980,-89.787,-70.991,-42.973
1570470973834,2019-10-07T13.56.13.834,32.000,-75.945,-136.280,-19.207
1570470973854,2019-10-07T13.56.13.854,32.020,-69.893,-35.945,-2.104
1570470973874,2019-10-07T13.56.13.874,32.040,-56.402,69.893,-9.284
1570470973894,2019-10-07T13.56.13.894,32.060,-38.582,31.311,-17.561
1570470973914,2019-10-07T13.56.13.914,32.080,-29.863,-54.421,-16.509
1570470973934,2019-10-07T13.56.13.934,32.100,-27.988,-66.311,-13.049
1570470973954,2019-10-07T13.56.13.954,32.120,-24.223,-28.445,-7.790
1570470973974,2019-10-07T13.56.13.974,32.140,-45.793,22.927,-3.994
1570470973994,2019-10-07T13.56.13.994,32.160,-73.293,26.997,-6.159
1570470974014,2019-10-07T13.56.14.014,32.180,-81.463,-6.524,-10.274
1570470974034,2019-10-07T13.56.14.034,32.200,-82.180,-16.966,-10.732
1570470974054,2019-10-07T13.56.14.054,32.220,-81.799,-6.966,-8.277
1570470974074,2019-10-07T13.56.14.074,32.240,-85.488,-2.226,-6.799
1570470974094,2019-10-07T13.56.14.094,32.260,-96.113,-13.308,-8.354
1570470974114,2019-10-07T13.56.14.114,32.280,-111.006,-36.341,-8.826
1570470974134,2019-10-07T13.56.14.134,32.300,-125.671,-52.195,-6.189
1570470974154,2019-10-07T13.56.14.154,32.320,-133.079,-55.915,0.747
1570470974174,2019-10-07T13.56.14.174,32.340,-153.384,-45.976,13.369
1570470974194,2019-10-07T13.56.14.194,32.360,-197.622,-20.777,18.399
1570470974214,2019-10-07T13.56.14.214,32.380,-241.280,-24.604,1.875
1570470974234,2019-10-07T13.56.14.234,32.400,-262.287,-95.107,-21.524
1570470974254,2019-10-07T13.56.14.254,32.420,-245.503,-176.235,-33.003
1570470974274,2019-10-07T13.56.14.274,32.440,-244.162,-199.497,-23.415
1570470974294,2019-10-07T13.56.14.294,32.460,-189.329,-167.835,-11.723
1570470974314,2019-10-07T13.56.14.314,32.480,-99.588,-100.412,0.564
1570470974334,2019-10-07T13.56.14.334,32.500,-56.357,24.253,1.128
1570470974354,2019-10-07T13.56.14.354,32.520,-23.674,64.924,-9.024
1570470974374,2019-10-07T13.56.14.374,32.540,60.046,17.729,-11.875
1570470974394,2019-10-07T13.56.14.394,32.560,139.146,-2.683,-12.881
1570470974414,2019-10-07T13.56.14.414,32.580,193.277,35.244,-20.366
1570470974434,2019-10-07T13.56.14.434,32.600,227.530,93.918,-21.235
1570470974454,2019-10-07T13.56.14.454,32.620,252.149,129.162,-9.299
1570470974474,2019-10-07T13.56.14.474,32.640,280.945,128.018,-0.290
1570470974494,2019-10-07T13.56.14.494,32.660,315.320,100.457,8.720
1570470974514,2019-10-07T13.56.14.514,32.680,350.610,50.976,11.585
1570470974534,2019-10-07T13.56.14.534,32.700,374.985,11.067,3.598
1570470974554,2019-10-07T13.56.14.554,32.720,384.207,-8.811,-15.366
1570470974574,2019-10-07T13.56.14.574,32.740,379.329,-19.085,-32.271
1570470974594,2019-10-07T13.56.14.594,32.760,363.674,22.637,-34.345
1570470974614,2019-10-07T13.56.14.614,32.780,341.662,103.171,-17.729
1570470974634,2019-10-07T13.56.14.634,32.800,293.506,124.040,-0.991
1570470974654,2019-10-07T13.56.14.654,32.820,206.662,101.174,8.643
1570470974674,2019-10-07T13.56.14.674,32.840,23.140,32.729,-2.591
1570470974694,2019-10-07T13.56.14.694,32.860,-115.000,-49.131,-28.491
1570470974714,2019-10-07T13.56.14.714,32.880,-183.384,-32.881,-39.146
1570470974734,2019-10-07T13.56.14.734,32.900,-171.753,47.851,-23.293
1570470974754,2019-10-07T13.56.14.754,32.920,-138.201,73.354,-7.790
1570470974774,2019-10-07T13.56.14.774,32.940,-139.680,159.466,-3.293
1570470974794,2019-10-07T13.56.14.794,32.960,-146.509,67.424,-1.067
1570470974814,2019-10-07T13.56.14.814,32.980,-147.744,5.427,-13.887
1570470974834,2019-10-07T13.56.14.834,33.000,-120.625,-22.759,-35.290
1570470974854,2019-10-07T13.56.14.854,33.020,-90.213,-114.893,-40.290
1570470974874,2019-10-07T13.56.14.874,33.040,-80.122,-142.866,-12.241
1570470974894,2019-10-07T13.56.14.894,33.060,-77.088,-6.768,2.607
1570470974914,2019-10-07T13.56.14.914,33.080,-64.939,85.107,-7.195
1570470974934,2019-10-07T13.56.14.934,33.100,-48.445,21.448,-16.189
1570470974954,2019-10-07T13.56.14.954,33.120,-40.427,-76.707,-16.723
1570470974974,2019-10-07T13.56.14.974,33.140,-37.485,-80.564,-13.293
1570470974994,2019-10-07T13.56.14.994,33.160,-28.933,-36.738,-7.637
1570470975014,2019-10-07T13.56.15.014,33.180,-26.220,15.107,-2.226
1570470975034,2019-10-07T13.56.15.034,33.200,-46.616,29.284,-0.335
1570470975054,2019-10-07T13.56.15.054,33.220,-67.652,3.613,-4.527
1570470975074,2019-10-07T13.56.15.074,33.240,-76.082,-8.293,-6.677
1570470975094,2019-10-07T13.56.15.094,33.260,-79.680,3.811,-5.396
1570470975114,2019-10-07T13.56.15.114,33.280,-81.143,6.204,-4.238
1570470975134,2019-10-07T13.56.15.134,33.300,-90.762,-3.872,-4.787
1570470975154,2019-10-07T13.56.15.154,33.320,-109.771,-16.082,-4.802
1570470975174,2019-10-07T13.56.15.174,33.340,-125.137,-36.677,-5.152
1570470975194,2019-10-07T13.56.15.194,33.360,-133.216,-69.177,-3.049
1570470975214,2019-10-07T13.56.15.214,33.380,-148.460,-81.463,5.396
1570470975234,2019-10-07T13.56.15.234,33.400,-190.229,-60.457,11.662
1570470975254,2019-10-07T13.56.15.254,33.420,-255.046,-51.128,0.122
1570470975274,2019-10-07T13.56.15.274,33.440,-275.747,-111.860,-16.402
1570470975294,2019-10-07T13.56.15.294,33.460,-244.573,-167.119,-16.707
1570470975314,2019-10-07T13.56.15.314,33.480,-243.537,-157.027,-7.912
1570470975334,2019-10-07T13.56.15.334,33.500,-193.049,-113.780,1.280
1570470975354,2019-10-07T13.56.15.354,33.520,-101.357,-74.588,11.387
1570470975374,2019-10-07T13.56.15.374,33.540,-55.396,25.930,7.866
1570470975394,2019-10-07T13.56.15.394,33.560,-12.012,58.293,-0.976
1570470975414,2019-10-07T13.56.15.414,33.580,77.027,8.643,-5.335
1570470975434,2019-10-07T13.56.15.434,33.600,158.018,-17.591,-6.738
1570470975454,2019-10-07T13.56.15.454,33.620,214.741,21.524,-12.774
1570470975474,2019-10-07T13.56.15.474,33.640,249.741,81.204,-13.079
1570470975494,2019-10-07T13.56.15.494,33.660,273.506,110.716,-1.220
1570470975514,2019-10-07T13.56.15.514,33.680,301.006,114.360,9.116
1570470975534,2019-10-07T13.56.15.534,33.700,335.198,89.680,17.226
1570470975554,2019-10-07T13.56.15.554,33.720,363.689,59.421,18.232
1570470975574,2019-10-07T13.56.15.574,33.740,377.485,38.598,11.174
1570470975594,2019-10-07T13.56.15.594,33.760,383.841,9.085,-6.280
1570470975614,2019-10-07T13.56.15.614,33.780,376.037,-19.802,-23.918
1570470975634,2019-10-07T13.56.15.634,33.800,353.430,22.332,-27.896
1570470975654,2019-10-07T13.56.15.654,33.820,321.082,99.817,-11.616
1570470975674,2019-10-07T13.56.15.674,33.840,268.750,104.665,5.259
1570470975694,2019-10-07T13.56.15.694,33.860,181.357,107.927,11.204
1570470975714,2019-10-07T13.56.15.714,33.880,9.360,71.021,-2.622
1570470975734,2019-10-07T13.56.15.734,33.900,-117.165,-34.207,-29.588
1570470975754,2019-10-07T13.56.15.754,33.920,-194.710,-49.177,-45.747
1570470975774,2019-10-07T13.56.15.774,33.940,-159.619,-3.598,-35.945
1570470975794,2019-10-07T13.56.15.794,33.960,-119.543,35.290,-17.241
1570470975814,2019-10-07T13.56.15.814,33.980,-134.421,154.634,-7.881
1570470975834,2019-10-07T13.56.15.834,34.000,-143.918,62.058,-1.646
1570470975854,2019-10-07T13.56.15.854,34.020,-138.826,13.460,-10.274
1570470975874,2019-10-07T13.56.15.874,34.040,-114.741,30.168,-32.241
1570470975894,2019-10-07T13.56.15.894,34.060,-84.680,-55.290,-40.884
1570470975914,2019-10-07T13.56.15.914,34.080,-73.308,-120.366,-19.619
1570470975934,2019-10-07T13.56.15.934,34.100,-71.250,-32.820,-1.875
1570470975954,2019-10-07T13.56.15.954,34.120,-60.320,63.384,-7.409
1570470975974,2019-10-07T13.56.15.974,34.140,-42.957,38.049,-19.040
1570470975994,2019-10-07T13.56.15.994,34.160,-30.671,-58.384,-22.652
1570470976014,2019-10-07T13.56.16.014,34.180,-24.451,-94.360,-19.055
1570470976034,2019-10-07T13.56.16.034,34.200,-17.927,-54.527,-11.921
1570470976054,2019-10-07T13.56.16.054,34.220,-39.848,5.015,-7.180
1570470976074,2019-10-07T13.56.16.074,34.240,-71.494,26.677,-7.012
1570470976094,2019-10-07T13.56.16.094,34.260,-86.372,0.579,-10.579
1570470976114,2019-10-07T13.56.16.114,34.280,-89.207,-12.088,-12.149
1570470976134,2019-10-07T13.56.16.134,34.300,-85.808,-2.698,-11.509
1570470976154,2019-10-07T13.56.16.154,34.320,-85.915,-15.579,-10.595
1570470976174,2019-10-07T13.56.16.174,34.340,-99.024,-28.415,-10.015
1570470976194,2019-10-07T13.56.16.194,34.360,-117.043,-29.588,-9.558
1570470976214,2019-10-07T13.56.16.214,34.380,-126.113,-47.881,-9.207
1570470976234,2019-10-07T13.56.16.234,34.400,-130.808,-68.872,-3.262
1570470976254,2019-10-07T13.56.16.254,34.420,-154.848,-58.140,7.226
1570470976274,2019-10-07T13.56.16.274,34.440,-205.396,-30.701,7.835
1570470976294,2019-10-07T13.56.16.294,34.460,-256.784,-47.774,-10.030
1570470976314,2019-10-07T13.56.16.314,34.480,-257.881,-138.857,-23.521
1570470976334,2019-10-07T13.56.16.334,34.500,-235.244,-199.832,-23.887
1570470976354,2019-10-07T13.56.16.354,34.520,-238.293,-179.421,-13.201
1570470976374,2019-10-07T13.56.16.374,34.540,-195.991,-110.579,1.387
1570470976394,2019-10-07T13.56.16.394,34.560,-106.921,-65.320,14.543
1570470976414,2019-10-07T13.56.16.414,34.580,-55.564,27.241,13.811
1570470976434,2019-10-07T13.56.16.434,34.600,-18.079,72.317,6.204
1570470976454,2019-10-07T13.56.16.454,34.620,65.213,25.579,2.988
1570470976474,2019-10-07T13.56.16.474,34.640,146.768,-17.088,2.561
1570470976494,2019-10-07T13.56.16.494,34.660,206.037,9.375,-2.439
1570470976514,2019-10-07T13.56.16.514,34.680,242.774,62.835,-6.082
1570470976534,2019-10-07T13.56.16.534,34.700,265.732,98.476,4.055
1570470976554,2019-10-07T13.56.16.554,34.720,293.369,106.509,15.808
1570470976574,2019-10-07T13.56.16.574,34.740,329.085,95.290,25.152
1570470976594,2019-10-07T13.56.16.594,34.760,361.662,72.607,31.402
1570470976614,2019-10-07T13.56.16.614,34.780,380.076,43.979,27.332
1570470976634,2019-10-07T13.56.16.634,34.800,389.040,18.277,10.076
1570470976654,2019-10-07T13.56.16.654,34.820,383.811,-4.146,-10.213
1570470976674,2019-10-07T13.56.16.674,34.840,365.762,17.942,-24.466
1570470976694,2019-10-07T13.56.16.694,34.860,337.820,98.018,-25.412
1570470976714,2019-10-07T13.56.16.714,34.880,278.643,86.159,-13.582
1570470976734,2019-10-07T13.56.16.734,34.900,191.463,6.540,-6.220
1570470976754,2019-10-07T13.56.16.754,34.920,-1.280,-29.299,-11.875
1570470976774,2019-10-07T13.56.16.774,34.940,-127.012,-28.902,-30.168
1570470976794,2019-10-07T13.56.16.794,34.960,-183.796,43.659,-30.701
1570470976814,2019-10-07T13.56.16.814,34.980,-164.360,87.302,-22.241
1570470976834,2019-10-07T13.56.16.834,35.000,-138.582,60.884,-13.902
1570470976854,2019-10-07T13.56.16.854,35.020,-143.415,146.662,-3.308
1570470976874,2019-10-07T13.56.16.874,35.040,-155.152,66.829,-0.290
1570470976894,2019-10-07T13.56.16.894,35.060,-146.280,42.683,-15.610
1570470976914,2019-10-07T13.56.16.914,35.080,-117.073,-6.418,-43.277
1570470976934,2019-10-07T13.56.16.934,35.100,-91.509,-136.021,-38.750
1570470976954,2019-10-07T13.56.16.954,35.120,-84.192,-134.665,-4.695
1570470976974,2019-10-07T13.56.16.974,35.140,-74.223,34.284,1.707
1570470976994,2019-10-07T13.56.16.994,35.160,-58.491,96.280,-11.570
1570470977014,2019-10-07T13.56.17.014,35.180,-42.744,-5.640,-18.323
1570470977034,2019-10-07T13.56.17.034,35.200,-37.896,-83.095,-19.116
1570470977054,2019-10-07T13.56.17.054,35.220,-35.183,-75.991,-14.878
1570470977074,2019-10-07T13.56.17.074,35.240,-28.750,-24.040,-8.064
1570470977094,2019-10-07T13.56.17.094,35.260,-36.159,25.259,-3.735
1570470977114,2019-10-07T13.56.17.114,35.280,-55.976,18.735,-5.000
1570470977134,2019-10-07T13.56.17.134,35.300,-68.232,-8.277,-9.954
1570470977154,2019-10-07T13.56.17.154,35.320,-74.192,-17.820,-11.174
1570470977174,2019-10-07T13.56.17.174,35.340,-80.579,-1.220,-8.079
1570470977194,2019-10-07T13.56.17.194,35.360,-87.393,11.204,-6.997
1570470977214,2019-10-07T13.56.17.214,35.380,-97.759,1.143,-8.018
1570470977234,2019-10-07T13.56.17.234,35.400,-113.201,-22.561,-8.338
1570470977254,2019-10-07T13.56.17.254,35.420,-127.119,-43.872,-6.540
1570470977274,2019-10-07T13.56.17.274,35.440,-135.701,-62.957,-0.595
1570470977294,2019-10-07T13.56.17.294,35.460,-159.451,-54.848,11.280
1570470977314,2019-10-07T13.56.17.314,35.480,-203.095,-29.649,12.226
1570470977334,2019-10-07T13.56.17.334,35.500,-247.851,-49.954,-7.073
1570470977354,2019-10-07T13.56.17.354,35.520,-263.232,-130.945,-22.683
1570470977374,2019-10-07T13.56.17.374,35.540,-245.960,-175.915,-20.808
1570470977394,2019-10-07T13.56.17.394,35.560,-240.899,-148.887,-8.415
1570470977414,2019-10-07T13.56.17.414,35.580,-179.116,-120.686,0.198
1570470977434,2019-10-07T13.56.17.434,35.600,-97.104,-67.637,8.582
1570470977454,2019-10-07T13.56.17.454,35.620,-60.991,32.744,4.893
1570470977474,2019-10-07T13.56.17.474,35.640,-9.634,63.293,-4.954
1570470977494,2019-10-07T13.56.17.494,35.660,85.579,9.970,-11.418
1570470977514,2019-10-07T13.56.17.514,35.680,162.835,-15.869,-18.857
1570470977534,2019-10-07T13.56.17.534,35.700,214.375,16.235,-27.713
1570470977554,2019-10-07T13.56.17.554,35.720,247.393,57.668,-27.210
1570470977574,2019-10-07T13.56.17.574,35.740,274.558,85.671,-18.095
1570470977594,2019-10-07T13.56.17.594,35.760,305.777,91.753,-6.570
1570470977614,2019-10-07T13.56.17.614,35.780,338.460,72.470,3.552
1570470977634,2019-10-07T13.56.17.634,35.800,364.573,54.634,7.942
1570470977654,2019-10-07T13.56.17.654,35.820,378.460,29.390,3.857
1570470977674,2019-10-07T13.56.17.674,35.840,387.439,-11.707,-11.098
1570470977694,2019-10-07T13.56.17.694,35.860,386.311,-42.546,-24.680
1570470977714,2019-10-07T13.56.17.714,35.880,364.375,17.454,-24.421
1570470977734,2019-10-07T13.56.17.734,35.900,322.241,114.558,-8.049
1570470977754,2019-10-07T13.56.17.754,35.920,263.933,126.509,10.030
1570470977774,2019-10-07T13.56.17.774,35.940,163.643,104.634,8.247
1570470977794,2019-10-07T13.56.17.794,35.960,-27.927,-6.052,-11.997
1570470977814,2019-10-07T13.56.17.814,35.980,-138.369,-48.552,-35.884
1570470977834,2019-10-07T13.56.17.834,36.000,-215.838,3.841,-37.652
1570470977854,2019-10-07T13.56.17.854,36.020,-142.698,91.006,-16.067
1570470977874,2019-10-07T13.56.17.874,36.040,-119.116,129.146,-2.348
1570470977894,2019-10-07T13.56.17.894,36.060,-131.799,187.652,-5.625
1570470977914,2019-10-07T13.56.17.914,36.080,-148.979,28.018,-10.305
1570470977934,2019-10-07T13.56.17.934,36.100,-141.341,-6.966,-22.149
1570470977954,2019-10-07T13.56.17.954,36.120,-103.567,-9.726,-39.024
1570470977974,2019-10-07T13.56.17.974,36.140,-78.887,-91.951,-39.314
1570470977994,2019-10-07T13.56.17.994,36.160,-72.820,-102.378,-13.491
1570470978014,2019-10-07T13.56.18.014,36.180,-64.924,14.680,-1.067
1570470978034,2019-10-07T13.56.18.034,36.200,-48.506,70.305,-13.201
1570470978054,2019-10-07T13.56.18.054,36.220,-31.220,-6.113,-22.485
1570470978074,2019-10-07T13.56.18.074,36.240,-25.808,-95.595,-21.296
1570470978094,2019-10-07T13.56.18.094,36.260,-23.979,-82.546,-15.930
1570470978114,2019-10-07T13.56.18.114,36.280,-26.707,-29.238,-8.399
1570470978134,2019-10-07T13.56.18.134,36.300,-56.402,7.927,-6.631
1570470978154,2019-10-07T13.56.18.154,36.320,-79.543,2.210,-8.704
1570470978174,2019-10-07T13.56.18.174,36.340,-86.082,-5.518,-11.021
1570470978194,2019-10-07T13.56.18.194,36.360,-84.863,5.793,-10.655
1570470978214,2019-10-07T13.56.18.214,36.380,-84.787,5.152,-9.634
1570470978234,2019-10-07T13.56.18.234,36.400,-87.896,-15.061,-10.137
1570470978254,2019-10-07T13.56.18.254,36.420,-98.201,-25.838,-9.695
1570470978274,2019-10-07T13.56.18.274,36.440,-116.875,-24.512,-7.957
1570470978294,2019-10-07T13.56.18.294,36.460,-130.137,-34.939,-7.515
1570470978314,2019-10-07T13.56.18.314,36.480,-136.723,-62.287,-1.631
1570470978334,2019-10-07T13.56.18.334,36.500,-165.640,-64.360,9.116
1570470978354,2019-10-07T13.56.18.354,36.520,-215.930,-37.012,7.973
1570470978374,2019-10-07T13.56.18.374,36.540,-261.829,-60.823,-13.003
1570470978394,2019-10-07T13.56.18.394,36.560,-258.537,-150.259,-26.951
1570470978414,2019-10-07T13.56.18.414,36.580,-232.515,-212.073,-26.677
1570470978434,2019-10-07T13.56.18.434,36.600,-232.088,-182.165,-11.296
1570470978454,2019-10-07T13.56.18.454,36.620,-172.729,-115.991,3.171
1570470978474,2019-10-07T13.56.18.474,36.640,-92.896,-39.192,13.399
1570470978494,2019-10-07T13.56.18.494,36.660,-55.549,50.320,7.470
1570470978514,2019-10-07T13.56.18.514,36.680,-0.259,62.317,3.216
1570470978534,2019-10-07T13.56.18.534,36.700,89.405,10.244,-0.899
1570470978554,2019-10-07T13.56.18.554,36.720,162.058,-16.402,-5.137
1570470978574,2019-10-07T13.56.18.574,36.740,212.988,17.317,-11.387
1570470978594,2019-10-07T13.56.18.594,36.760,247.454,71.845,-10.945
1570470978614,2019-10-07T13.56.18.614,36.780,273.354,100.168,-1.616
1570470978634,2019-10-07T13.56.18.634,36.800,301.418,98.720,7.424
1570470978654,2019-10-07T13.56.18.654,36.820,335.091,80.366,15.213
1570470978674,2019-10-07T13.56.18.674,36.840,365.716,58.079,19.543
1570470978694,2019-10-07T13.56.18.694,36.860,382.820,38.125,10.290
1570470978714,2019-10-07T13.56.18.714,36.880,389.863,13.567,-9.695
1570470978734,2019-10-07T13.56.18.734,36.900,380.107,-4.024,-25.457
1570470978754,2019-10-07T13.56.18.754,36.920,363.049,40.290,-29.085
1570470978774,2019-10-07T13.56.18.774,36.940,327.729,111.845,-19.390
1570470978794,2019-10-07T13.56.18.794,36.960,267.759,55.991,-8.613
1570470978814,2019-10-07T13.56.18.814,36.980,153.918,15.046,-6.235
1570470978834,2019-10-07T13.56.18.834,37.000,-45.838,-23.155,-16.433
1570470978854,2019-10-07T13.56.18.854,37.020,-142.683,-17.210,-33.338
1570470978874,2019-10-07T13.56.18.874,37.040,-196.845,48.979,-26.098
1570470978894,2019-10-07T13.56.18.894,37.060,-143.415,106.006,-10.960
1570470978914,2019-10-07T13.56.18.914,37.080,-135.366,139.421,-3.811
1570470978934,2019-10-07T13.56.18.934,37.100,-152.149,169.299,1.143
1570470978954,2019-10-07T13.56.18.954,37.120,-164.695,60.198,-2.393
1570470978974,2019-10-07T13.56.18.974,37.140,-141.677,14.558,-24.817
1570470978994,2019-10-07T13.56.18.994,37.160,-108.049,-94.116,-48.186
1570470979014,2019-10-07T13.56.19.014,37.180,-92.165,-174.619,-25.351
1570470979034,2019-10-07T13.56.19.034,37.200,-82.805,-54.893,3.826
1570470979054,2019-10-07T13.56.19.054,37.220,-67.195,92.241,-0.564
1570470979074,2019-10-07T13.56.19.074,37.240,-49.573,62.104,-14.146
1570470979094,2019-10-07T13.56.19.094,37.260,-34.421,-59.360,-17.637
1570470979114,2019-10-07T13.56.19.114,37.280,-29.009,-97.668,-15.655
1570470979134,2019-10-07T13.56.19.134,37.300,-22.957,-56.067,-9.284
1570470979154,2019-10-07T13.56.19.154,37.320,-22.698,11.753,-2.393
1570470979174,2019-10-07T13.56.19.174,37.340,-44.756,30.732,-0.473
1570470979194,2019-10-07T13.56.19.194,37.360,-67.393,-1.174,-4.817
1570470979214,2019-10-07T13.56.19.214,37.380,-76.494,-19.345,-9.604
1570470979234,2019-10-07T13.56.19.234,37.400,-80.915,-8.399,-7.774
1570470979254,2019-10-07T13.56.19.254,37.420,-85.854,5.534,-5.290
1570470979274,2019-10-07T13.56.19.274,37.440,-91.204,3.293,-4.451
1570470979294,2019-10-07T13.56.19.294,37.460,-103.247,-15.320,-4.985
1570470979314,2019-10-07T13.56.19.314,37.480,-121.738,-33.994,-4.970
1570470979334,2019-10-07T13.56.19.334,37.500,-133.384,-48.994,-2.713
1570470979354,2019-10-07T13.56.19.354,37.520,-141.143,-57.713,6.098
1570470979374,2019-10-07T13.56.19.374,37.540,-171.768,-40.198,16.723
1570470979394,2019-10-07T13.56.19.394,37.560,-218.369,-18.598,13.140
